video,gt_index,pred_index,matched_by,match_score,num_correct_fields,num_eval_fields,pass80,missing_fields,wrong_fields,pred_values,gt_values
26_12-20,61,46,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""Шa"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино LUCCARELLI Негроамаро Луккарелли Пулия сорт. ордин. кр. п/ сух. (Италия) 0. 75L"", ""price_default"": ""2631.59"", ""price_card"": ""1699.99"", ""price_discount"": ""нет"", ""barcode"": ""8019873924551"", ""discount_amount"": ""-35%"", ""id_sku"": ""270102729890"", ""qr_code_barcode"": ""8019873924551"", ""price1_qr"": ""2631.59"", ""price2_qr"": ""2499.99"", ""price4_qr"": ""1699.99""}"
26_12-20,62,47,timestamp_bbox,0.5,1,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": ""PRIMITIVO"", ""price_default"": ""7025,00"", ""price_card"": ""97,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-98%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""7025"", ""price2_qr"": ""6673.75"", ""price4_qr"": ""97""}","{""product_name"": ""Вино CANTINA DIOMEDE LAMA DI PIETRA Неро ди Троя Пулия сорт. орд. кр. п/сух (Италия) 0. 75L"", ""price_default"": ""2526.31"", ""price_card"": ""1733.99"", ""price_discount"": ""нет"", ""barcode"": ""8032758710537"", ""discount_amount"": ""-31%"", ""id_sku"": ""270102586141"", ""qr_code_barcode"": ""8032758710537"", ""price1_qr"": ""2526.31"", ""price2_qr"": ""2399.99"", ""price4_qr"": ""1733.99""}"
26_12-20,63,48,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино FADO Фадо Резерва выдерж. кр. сух. (Португалия) 0. 75L"", ""price_default"": ""2526.31"", ""price_card"": ""1835.99"", ""price_discount"": ""нет"", ""barcode"": ""5600353670193"", ""discount_amount"": ""-27%"", ""id_sku"": ""270103553840"", ""qr_code_barcode"": ""5600353670193"", ""price1_qr"": ""2526.31"", ""price2_qr"": ""2399.99"", ""price4_qr"": ""1835.99""}"
26_12-20,64,,not_matched,0.0,0,11,False,product_name;price_default;price_card;discount_amount;id_sku,,{},"{""product_name"": ""Вино SAN VALENTIN Гарнача кр. сух. (Испания) 0. 75L"", ""price_default"": ""1473.63"", ""price_card"": ""1099.99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-25%"", ""id_sku"": ""270103031659"", ""qr_code_barcode"": """", ""price1_qr"": """", ""price2_qr"": """", ""price4_qr"": """"}"
26_12-20,65,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино MATSU EI Recio выдерж. кр. сух. (Испания) 0. 75L"", ""price_default"": ""3413.68"", ""price_card"": ""2794.99"", ""price_discount"": ""нет"", ""barcode"": ""8437008695891"", ""discount_amount"": ""-18%"", ""id_sku"": ""270103448126"", ""qr_code_barcode"": ""8437008695891"", ""price1_qr"": ""3413.68"", ""price2_qr"": ""3242.99"", ""price4_qr"": ""2794.99""}"
26_12-20,66,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино PECCATORE Пеккаторе Дору выдерж. кр. сух. (Португалия) 0. 75L"", ""price_default"": ""1684.2"", ""price_card"": ""1223.99"", ""price_discount"": ""нет"", ""barcode"": ""5604242009491"", ""discount_amount"": ""-27%"", ""id_sku"": ""270103445734"", ""qr_code_barcode"": ""5604242009491"", ""price1_qr"": ""1684.20"", ""price2_qr"": ""1599.99"", ""price4_qr"": ""1223.99""}"
26_12-20,67,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,{},"{""product_name"": ""Вино PORTAL DEL MONTSANT Сантес кр. сух. (Испания) 0. 75L"", ""price_default"": ""2631.57"", ""price_card"": ""1699.99"", ""price_discount"": ""нет"", ""barcode"": ""8437008807546"", ""discount_amount"": ""-35%"", ""id_sku"": ""270103709967"", ""qr_code_barcode"": ""8437008807546"", ""price1_qr"": ""2631.57"", ""price2_qr"": """", ""price4_qr"": ""1699.99""}"
26_12-20,68,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино MUCHO MAS кр. п/ сух. (Испания) 0. 75L"", ""price_default"": ""1513.69"", ""price_card"": ""1199.99"", ""price_discount"": ""нет"", ""barcode"": ""8410702068468"", ""discount_amount"": ""-20%"", ""id_sku"": ""270103722683"", ""qr_code_barcode"": ""8410702068468"", ""price1_qr"": ""1513.69"", ""price2_qr"": ""1437.99"", ""price4_qr"": ""1199.99""}"
26_12-20,69,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино ROQUETA Эстасьонес Темпранильо орд. сорт. кр. сух. (Испания) 0. 75L"", ""price_default"": ""999.99"", ""price_card"": ""785.99"", ""price_discount"": ""нет"", ""barcode"": ""8411106085310"", ""discount_amount"": ""-21%"", ""id_sku"": ""270103740229"", ""qr_code_barcode"": ""8411106085310"", ""price1_qr"": ""999.99"", ""price2_qr"": ""949.99"", ""price4_qr"": ""785.99""}"
26_12-20,70,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино SATIS DEI VDT Кастилья кр. сух. (Испания) 0. 75L"", ""price_default"": ""1789.47"", ""price_card"": ""1239.99"", ""price_discount"": ""нет"", ""barcode"": ""8436033846674"", ""discount_amount"": ""-30%"", ""id_sku"": ""270103573328"", ""qr_code_barcode"": ""8436033846674"", ""price1_qr"": ""1789.47"", ""price2_qr"": ""1699.99"", ""price4_qr"": ""1239.99""}"
43_15,0,0,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Мед ПОТАПЫЧ Натуральный липовый пл. банка с дозатором (Россия) 500г"", ""price_default"": ""415.79"", ""price_card"": ""316.99"", ""price_discount"": ""нет"", ""barcode"": ""4603552017456"", ""discount_amount"": ""-23%"", ""id_sku"": ""370204501518"", ""qr_code_barcode"": ""4603552017456"", ""price1_qr"": ""415.79"", ""price2_qr"": ""394.99"", ""price4_qr"": ""316.99""}"
43_15,1,1,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Мед ЧАСТНАЯ ПАСЕКА с ореховым ассорти стекло (Россия) 225г"", ""price_default"": ""384.29"", ""price_card"": ""294.99"", ""price_discount"": ""нет"", ""barcode"": ""4607030000770"", ""discount_amount"": ""-23%"", ""id_sku"": ""370204458173"", ""qr_code_barcode"": ""4607030000770"", ""price1_qr"": ""384.29"", ""price2_qr"": ""364.99"", ""price4_qr"": ""294.99""}"
43_15,2,2,timestamp_bbox,0.5,1,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": ""МЕп ЧАСТНАЯ Mu ЧА ПАСЕКЛ Горн м ПАСЕЮА [Россич} SODr"", ""price_default"": ""318,00"", ""price_card"": ""305,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-16%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""318"", ""price2_qr"": ""302.10"", ""price4_qr"": ""305.99""}","{""product_name"": ""Мед- суфле PERONI Фисташка (Россия) 350г"", ""price_default"": ""352.69"", ""price_card"": ""299.99"", ""price_discount"": ""нет"", ""barcode"": ""4627093813599"", ""discount_amount"": ""-14%"", ""id_sku"": ""370204496412"", ""qr_code_barcode"": ""4627093813599"", ""price1_qr"": ""352.69"", ""price2_qr"": ""334.99"", ""price4_qr"": ""299.99""}"
43_15,3,3,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Мед- суфле PERONI Цветочный с сушеной малиной (Россия) 350г"", ""price_default"": ""384.29"", ""price_card"": ""326.69"", ""price_discount"": ""нет"", ""barcode"": ""4627093818105"", ""discount_amount"": ""-14%"", ""id_sku"": ""370204744063"", ""qr_code_barcode"": ""4627093818105"", ""price1_qr"": ""384.29"", ""price2_qr"": ""364.99"", ""price4_qr"": ""326.69""}"
43_15,4,4,timestamp_bbox,1.932094,4,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name,"{""product_name"": ""БЕРЕСТОВ А С Рao"", ""price_default"": """", ""price_card"": ""514,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-21%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""514.99""}","{""product_name"": ""Мед БЕРЕСТОВ А.С. Майский избранное ст/б (Россия) 500г"", ""price_default"": ""652.69"", ""price_card"": ""514.99"", ""price_discount"": ""нет"", ""barcode"": ""4607072770907"", ""discount_amount"": ""-21%"", ""id_sku"": ""370204184922"", ""qr_code_barcode"": ""4607072770907"", ""price1_qr"": ""652.69"", ""price2_qr"": ""619.99"", ""price4_qr"": ""514.99""}"
43_15,5,9,timestamp_bbox,1.665146,4,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name,"{""product_name"": ""БЕРЕСТОЕ А Няn тармин Foce)"", ""price_default"": """", ""price_card"": ""469,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-21%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""469.99""}","{""product_name"": ""Мед БЕРЕСТОВ А. C. Натуральный горный (Россия) 500г"", ""price_default"": ""599.99"", ""price_card"": ""469.99"", ""price_discount"": ""нет"", ""barcode"": ""4607072770914"", ""discount_amount"": ""-21%"", ""id_sku"": ""370204138706"", ""qr_code_barcode"": ""4607072770914"", ""price1_qr"": ""599.99"", ""price2_qr"": ""569.99"", ""price4_qr"": ""469.99""}"
43_15,6,5,timestamp_bbox,1.739308,4,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name,"{""product_name"": ""wл €LECTOJ : €"", ""price_default"": """", ""price_card"": ""679,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-30%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""679.99""}","{""product_name"": ""Мед БЕРЕСТОВ А.С. Избранное липовый Башкирская натуральный цвет ст/б (Россия), 500г"", ""price_default"": ""973.69"", ""price_card"": ""679.99"", ""price_discount"": ""нет"", ""barcode"": ""4607072772314"", ""discount_amount"": ""-30%"", ""id_sku"": ""370204200260"", ""qr_code_barcode"": ""4607072772314"", ""price1_qr"": ""973.69"", ""price2_qr"": ""924.99"", ""price4_qr"": ""679.99""}"
43_15,7,34,timestamp_bbox,0.525484,1,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card;discount_amount;price4_qr,"{""product_name"": ""TUEGNANOLAE"", ""price_default"": """", ""price_card"": ""259,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-25%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""259.99""}","{""product_name"": ""Мед PREMIUM CLUB с орехами ст. (Россия), 225г"", ""price_default"": ""305.29"", ""price_card"": ""244.99"", ""price_discount"": ""нет"", ""barcode"": ""4606068709914"", ""discount_amount"": ""-19%"", ""id_sku"": ""370204709182"", ""qr_code_barcode"": ""4606068709914"", ""price1_qr"": ""305.29"", ""price2_qr"": ""289.99"", ""price4_qr"": ""244.99""}"
43_15,8,15,timestamp_bbox,1.61051,4,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price1_qr;price2_qr,"{""product_name"": ""МАСТЕР Pamournm &ЕЛА"", ""price_default"": ""330,00"", ""price_card"": ""178,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-19%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""330"", ""price2_qr"": ""313.50"", ""price4_qr"": ""178""}","{""product_name"": ""Мед МАСТЕР МЕДА Разноцветье натуральный ст/б (Россия) 330r"", ""price_default"": ""221.09"", ""price_card"": ""178.99"", ""price_discount"": ""нет"", ""barcode"": ""4607955860022"", ""discount_amount"": ""-19%"", ""id_sku"": ""370204569877"", ""qr_code_barcode"": ""4607955860022"", ""price1_qr"": ""221.09"", ""price2_qr"": ""209.99"", ""price4_qr"": ""178.99""}"
43_15,9,12,timestamp_bbox,1.736936,4,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name,"{""product_name"": ""ЧАСТия IACEKA € {Госеия] aста"", ""price_default"": """", ""price_card"": ""799,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-15%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""799.99""}","{""product_name"": ""Мед ЧАСТНАЯ ПАСЕКА с кедровым орехом стекло (Россия) 225г"", ""price_default"": ""945.26"", ""price_card"": ""799.99"", ""price_discount"": ""нет"", ""barcode"": ""4607030000794"", ""discount_amount"": ""-15%"", ""id_sku"": ""370204390598"", ""qr_code_barcode"": ""4607030000794"", ""price1_qr"": ""945.26"", ""price2_qr"": ""897.99"", ""price4_qr"": ""799.99""}"
43_15,10,29,timestamp_bbox,1.390789,1,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": ""Набор чс-cyфnс PERONI мспашыя [Рассm) 9nr"", ""price_default"": ""389,00"", ""price_card"": ""336,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-13%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""389"", ""price2_qr"": ""369.55"", ""price4_qr"": ""336.99""}","{""product_name"": ""Мед ЧАСТНАЯ ПАСЕКА Фитнес ст/б (Россия) 230г"", ""price_default"": ""359.99"", ""price_card"": ""319.99"", ""price_discount"": ""нет"", ""barcode"": ""4630042269644"", ""discount_amount"": ""-11%"", ""id_sku"": ""370204747048"", ""qr_code_barcode"": ""4630042269644"", ""price1_qr"": ""359.99"", ""price2_qr"": ""341.99"", ""price4_qr"": ""319.99""}"
43_15,11,6,timestamp_bbox,0.988187,1,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card;discount_amount;price4_qr,"{""product_name"": ""Мец ЧАСтНдя ПАСЕКА Фчтнес cт1 6 (Россин}"", ""price_default"": """", ""price_card"": ""319,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-11%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""319.99""}","{""product_name"": ""Мёд ЧАСТНАЯ ПАСЕКА Горный (Россия) 500г"", ""price_default"": ""368.42"", ""price_card"": ""305.99"", ""price_discount"": ""нет"", ""barcode"": ""4607030000916"", ""discount_amount"": ""-16%"", ""id_sku"": ""370204745622"", ""qr_code_barcode"": ""4607030000916"", ""price1_qr"": ""368.42"", ""price2_qr"": ""349.99"", ""price4_qr"": ""305.99""}"
43_15,12,33,timestamp_bbox,0.949985,1,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card;discount_amount;price4_qr,"{""product_name"": ""эястрэ [Гсрмзнка)"", ""price_default"": """", ""price_card"": ""259,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-25%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""259.99""}","{""product_name"": ""Мед ЧАСТНАЯ ПАСЕКА Таежный (Россия) 500r"", ""price_default"": ""368.42"", ""price_card"": ""234.99"", ""price_discount"": ""нет"", ""barcode"": ""4607030000909"", ""discount_amount"": ""-36%"", ""id_sku"": ""370204943953"", ""qr_code_barcode"": ""4607030000909"", ""price1_qr"": ""368.42"", ""price2_qr"": ""349.99"", ""price4_qr"": ""234.99""}"
